,videoId,channelTitle,publishedAt,channelId,title
29,dNFgRUD2w68,ProgrammingKnowledge,2018-01-29T23:44:49Z,UCs6nmQViDpUw0nuIx9c_WvA,How to Set Up Python in Visual Studio Code on Windows 10
30,hnxIRVZ0EyU,thenewboston,2014-08-26T19:55:05Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 2 - Numbers
31,kK_2mzBARTU,Clever Programmer,2017-09-11T16:00:09Z,UCqrILQNl5Ed9Dz6CGMyvMTQ,What Can You Do With Python  EComputer Programming (Guide)
32,UUOCh0Cbty8,RaspberryPiIVBeginners,2012-05-28T19:15:50Z,UCRAvo5cQWyfog8nRzlf_jWg,Raspberry Pi - How to start programming with Python
33,hxGB7LU4i1I,Ecourse Review,2016-05-27T07:47:38Z,UCEZi6EERpqH_iQXd-PG2keg,Python programming for beginners: What can you do with Python?
34,vaysJAMDaZw,edureka!,2019-03-10T10:04:09Z,UCkw4JCwteGrDHIsyIIKo4tQ,Python Tutorial For Beginners | Python Full Course From Scratch | Python Programming | Edureka
35,Y8Tko2YC5hA,Programming with Mosh,2018-10-23T03:06:02Z,UCWv7vMbMWH4-V0ZXdmDpPBA,What is Python? Why Python is So Popular?
36,YW8jtSOTRAU,thenewboston,2009-04-19T01:52:16Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 2 - Numbers and Math
37,wfcWRAxRVBA,CS Dojo,2018-03-28T06:38:13Z,UCxX9wt5FWQUAAz4UrysqK9A,Classes and Objects with Python - Part 1 (Python Tutorial #9)
38,pofWfJc3Zog,Richard White,2012-01-16T22:24:42Z,UCcNjkzCmUTxyJO38woidc8Q,Writing a Python Program - Simple Workflow
39,yE9v9rt6ziw,Programming with Mosh,2018-10-22T14:00:05Z,UCWv7vMbMWH4-V0ZXdmDpPBA,Python Tutorials for Beginners - Learn Python Online
40,bY6m6_IIN94,Socratica,2014-03-31T00:03:40Z,UCW6TXMZ5Pq6yL6_k5NZ2e0Q,Learn Python with Socratica || Python Tutorial || Python Programming
41,LmEcyQnfpDA,Murtaza's Workshop - Robotics and AI,2021-01-01T17:34:14Z,UCYUjYU5FveRAscQ8V21w81A,Drone Programming With Python Course | 3 Hours | Including x4 Projects (2021)
42,kqtD5dpn9C8,Programming with Mosh,2020-09-16T13:00:20Z,UCWv7vMbMWH4-V0ZXdmDpPBA,Python Tutorial - Python for Beginners [2020]
43,C-gEQdGVXbk,Corey Schafer,2019-03-25T17:30:00Z,UCCezIgC97PvUuR4_gbFUs5g,10 Python Tips and Tricks For Writing Better Code
44,jFCNu1-Xdsw,Microsoft Developer,2019-09-16T20:45:23Z,UCsMica-v34Irf9KVTh6xx-g,Programming with Python | Python for Beginners [1 of 44]
45,7qHMXu99d88,Al Sweigart,2015-05-27T21:09:34Z,UCRjTEkDLPREZNlREZMlotMQ,Lesson 2 - Python Programming (Automate the Boring Stuff with Python)
46,JeznW_7DlB0,Tech With Tim,2020-03-29T17:02:09Z,UC4JX40jDee_tINbkjycV4Sg,Python Object Oriented Programming (OOP) - For Beginners
47,nefopNkZmB4,thenewboston,2014-08-26T19:55:08Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 3 - Strings
48,apACNr7DC_s,Socratica,2017-06-14T02:51:01Z,UCW6TXMZ5Pq6yL6_k5NZ2e0Q,Python Classes and Objects  ||  Python Tutorial  ||  Learn Python Programming
49,jE-SpRI3K5g,Dev Ed,2019-10-19T14:00:05Z,UClb90NQQcskPUGDIXsQEz5Q,Build A Python GUI App Tutorial
50,zuxzE7--RYM,edureka!,2019-06-10T13:52:15Z,UCkw4JCwteGrDHIsyIIKo4tQ,Python Web Development | Web Development Using Django | Python Django Tutorial | Edureka
51,#NAME?,thenewboston,2014-08-26T19:55:28Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 6 - Installing PyCharm
52,2BrpKpWwT2A,sentdex,2017-01-17T18:19:51Z,UCfzlCWGWYyIQ0aLC5w48gBQ,Intro and Getting Stock Price Data - Python Programming for Finance p.1
53,D8-snVfekto,Keith Galli,2019-02-02T02:45:38Z,UCq6XkhO5SZ66N04IcPbqNcw,How to Program a GUI Application (with Python Tkinter)!
54,f79MRyMsjrQ,Programming with Mosh,2018-10-22T14:00:07Z,UCWv7vMbMWH4-V0ZXdmDpPBA,Learn Python Programming - Python Course
55,TZ1nPsRDK7E,Technology Gyan,2018-08-07T11:52:46Z,UC1tVU8H153ZFO9eRsxdJlhA,Why Python Programming Language is Very Popular ? Better than c++ &amp; java ??
56,enG7xaK7PfA,The Bad Tutorials,2014-02-08T12:47:56Z,UCEpe5DhhS0HYFBaCVsU2Iwg,Python Programming Tutorial - 2: Running Code in Python
57,3dy_PYF9xOI,Quick Support,2019-09-25T13:20:43Z,UCN3-BVMnr44LIUheSuppw1A,What is Python With Full Information?  E[Hindi]  EQuick Support
58,crV6T3piwHQ,TokyoEdtech,2015-11-09T06:27:44Z,UC2vm-0XX5RkWCXWwtBZGOXg,Python Game Programming Tutorial: Space Invaders 1
59,YbipxqSKx-E,thenewboston,2014-08-26T19:55:11Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 4 - Slicing up Strings
60,CV_mMAYzTxw,edureka!,2019-01-31T14:56:53Z,UCkw4JCwteGrDHIsyIIKo4tQ,Ethical Hacking using Python | Password Cracker Using Python | Edureka
61,bZ6NL59FMoc,ProgrammingKnowledge,2019-04-24T02:00:02Z,UCs6nmQViDpUw0nuIx9c_WvA,Full Python Programming Course | Python Tutorial for Beginners | Learn Python
62,bk22K1m0890,thenewboston,2014-08-29T05:04:53Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 7 - if elif else
63,qiSCMNBIP2g,Telusko,2018-11-17T15:07:38Z,UC59K-uG2A5ogwIrHw4bmlEg,OOP in Python | Object Oriented Programming
64,m_0UMFNOTTA,Technical Sagar,2017-12-23T05:42:18Z,UCCneap9DE1plCWwcObu-20Q,Why You Should Learn Python ? | Importance of Python Programming Language in Hacking
65,1yUn-ydsgKk,thenewboston,2014-08-26T19:55:21Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 5 - Lists
66,HGOBQPFzWKo,freeCodeCamp.org,2020-08-27T17:23:03Z,UC8butISFwT-Wl7EV0hUK0BQ,Intermediate Python Programming Course
67,25ovCm9jKfA,Socratica,2017-09-12T00:41:42Z,UCW6TXMZ5Pq6yL6_k5NZ2e0Q,Lambda Expressions &amp; Anonymous Functions ||  Python Tutorial  ||  Learn Python Programming
68,buMTH6ICnqk,Al Sweigart,2015-05-27T21:13:46Z,UCRjTEkDLPREZNlREZMlotMQ,Lesson 3 - Python Programming (Automate the Boring Stuff with Python)
69,2uCXIbkbDSE,ACADGILD,2017-10-09T12:21:39Z,UCaQfgvMsjpImSxrJQDBjd-Q,Python Tutorial for Beginners Part 1 | Python Programming Tutorial | Python Basics
70,lx7oqZ7Nl3k,CS Dojo,2018-08-09T00:15:39Z,UCxX9wt5FWQUAAz4UrysqK9A,6 Python Exercise Problems for Beginners - from CodingBat (Python Tutorial #14)
71,BfS2H1y6tzQ,Socratica,2017-03-06T18:11:12Z,UCW6TXMZ5Pq6yL6_k5NZ2e0Q,A Random Walk &amp; Monte Carlo Simulation  ||  Python Tutorial  ||  Learn Python Programming
72,#NAME?,thenewboston,2009-04-19T03:42:14Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 5 - How to Save Your Programs
73,vrQlEhmVFDA,CodeWithHarry,2018-11-25T09:33:20Z,UCeVMnSShP_Iviwkknt83cww,What is Programming &amp; Why Learn Python? | Python Tutorials For Absolute Beginners In Hindi #1
74,mhdExzt7AnU,Tamil Hacks 2.0,2019-10-19T11:15:45Z,UCXZTnQ3pmX29VbQ1-XbhLsw,Learn Python In Tamil | Beginner to Advance Complete guide | Tamil Hacks
75,isAFtqGHz6Y,telugu web guru,2019-03-16T01:10:24Z,UCwD6wSolY9DYNGvR9KgHN-w,PYTHON TUTORIAL IN TELUGU  - Part 1 | Python Introduction | Telugu Web Guru
76,KOdfpbnWLVo,Socratica,2014-04-30T19:38:12Z,UCW6TXMZ5Pq6yL6_k5NZ2e0Q,Hello World in Python ||  Python Tutorial  ||  Python Programming
77,hUes6y2b--0,Socratica,2017-09-18T23:13:18Z,UCW6TXMZ5Pq6yL6_k5NZ2e0Q,"Map, Filter, and Reduce Functions  ||  Python Tutorial  ||  Learn Python Programming"
78,Neir-vgPyxw,thenewboston,2014-08-29T05:05:05Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 9 - Range and While
79,RbThHoqms3o,edureka! Hindi,2019-01-29T11:31:09Z,UCywyZ4r4FTKExrPl9rf-ggw,Python 🐍 Tutorial For Beginners in Hindi | Learn Python Programming 👩🏾‍💻 | Edureka Hindi
80,XjNm9bazxn8,thenewboston,2014-09-03T12:40:15Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 25 - How to Build a Web Crawler (1/3)
81,xl52fQS5E_Q,Collectiva Knowledge Academy,2018-04-03T13:30:02Z,UC_2LktXWOIGvgFNmtGADquw,#1 Introduction to Python || Python Foundation in Tamil
82,i824zN0DGIo,Tech With Tim,2020-02-04T05:34:50Z,UC4JX40jDee_tINbkjycV4Sg,Coding Livestream - Creating an Online Chat App w/ Python!
83,Lbfe3-v7yE0,sentdex,2019-03-11T14:22:40Z,UCfzlCWGWYyIQ0aLC5w48gBQ,Sockets Tutorial with Python 3 part 1 - sending and receiving data
84,wp15jyylSEQ,Clever Programmer,2016-10-01T17:11:03Z,UCqrILQNl5Ed9Dz6CGMyvMTQ,Learn Python Programming - 1 - How to Download and Install Python in 2 Minutes
85,Xi52tx6phRU,Socratica,2017-01-27T01:54:14Z,UCW6TXMZ5Pq6yL6_k5NZ2e0Q,CSV Files in Python  ||  Python Tutorial  ||  Learn Python Programming
86,Qk0zUZW-U_M,Socratica,2016-08-31T22:53:06Z,UCW6TXMZ5Pq6yL6_k5NZ2e0Q,"Recursion, the Fibonacci Sequence and Memoization  ||  Python Tutorial  ||  Learn Python Programming"
87,M1BAlDufqao,thenewboston,2009-04-26T22:36:09Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 33 - Classes and Self
88,eXinDi55iOk,Tech With Tim,2020-03-05T16:05:06Z,UC4JX40jDee_tINbkjycV4Sg,The 5 Best Python IDE&#39;s and Editors
89,4XA9CKJJbr4,Al Sweigart,2015-05-27T21:11:14Z,UCRjTEkDLPREZNlREZMlotMQ,Lesson 4 - Python Programming (Automate the Boring Stuff with Python)
90,8ext9G7xspg,freeCodeCamp.org,2020-12-09T16:03:12Z,UC8butISFwT-Wl7EV0hUK0BQ,12 Beginner Python Projects - Coding Course
91,-8n91btt5d8,Keith Galli,2018-03-15T16:05:54Z,UCq6XkhO5SZ66N04IcPbqNcw,How to Program a Game! (in Python)
92,1Lfv5tUGsn8,Socratica,2017-12-10T16:00:00Z,UCW6TXMZ5Pq6yL6_k5NZ2e0Q,Unit Tests in Python || Python Tutorial || Learn Python Programming
93,yx3eR04wdfY,Durga Software Solutions,2018-01-27T17:53:29Z,UCbjozK_PYCTLEluFlrJ8UZg,Learn Python Programming Tutorial Online Training by Durga Sir On 27-01-2018
94,woVJ4N5nl_s,edureka!,2019-10-09T15:44:08Z,UCkw4JCwteGrDHIsyIIKo4tQ,Python Basics | Python Tutorial For Beginners | Learn Python Programming from Scratch | Edureka
95,j2xhtI0WTew,thenewboston,2014-08-29T05:05:31Z,UCJbPGzawDH1njbqV-D5HqKw,Python Programming Tutorial - 12 - Functions
96,p15xzjzR9j0,Tech With Tim,2020-08-24T16:33:20Z,UC4JX40jDee_tINbkjycV4Sg,Mastering Python - Everything You Need To Know To Become a Python Master
97,lWeCgEbk-Ro,Al Sweigart,2015-06-05T23:29:41Z,UCRjTEkDLPREZNlREZMlotMQ,Lesson 5 - Python Programming (Automate the Boring Stuff with Python)
98,JJmcL1N2KQs,Traversy Media,2018-11-28T22:28:31Z,UC29ju8bIPH5as8OGnQzwJyA,Python Crash Course For Beginners
99,iA8lLwmtKQM,Kelas Terbuka,2020-04-17T02:51:30Z,UCnrZ-UFSzeMSxKx_OHtwKsQ,Belajar Python [Dasar] - 01 - Apa Itu Python
